timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 14:25:17,418,245,49.9,235.0,49.9,229.0,1.80,20,4145,100,24.9
2025-06-24 14:25:18,418,245,49.9,235.0,49.9,229.0,1.80,20,4145,100,24.9
2025-06-24 14:25:19,418,245,49.9,235.0,49.9,229.0,1.80,20,4145,100,24.9
2025-06-24 14:25:20,418,245,49.9,235.0,49.9,229.0,1.80,20,4145,100,24.9
2025-06-24 14:25:21,418,245,49.9,235.0,49.9,229.0,1.80,20,4145,100,24.9
2025-06-24 14:25:22,418,245,49.9,235.0,49.9,229.0,1.80,20,4145,100,24.9
2025-06-24 14:25:23,418,245,49.9,235.0,49.9,229.0,1.80,20,4145,100,24.9
2025-06-24 14:25:24,418,245,49.9,235.0,49.9,229.0,1.80,20,4145,100,24.9
2025-06-24 14:25:25,418,245,49.9,235.0,49.9,229.0,1.80,20,4145,100,24.9
2025-06-24 14:25:26,418,245,49.9,235.0,49.9,229.0,1.80,20,4145,100,24.9
2025-06-24 14:25:27,418,245,49.9,235.0,49.9,229.0,1.80,20,4145,100,24.9
2025-06-24 14:25:28,418,245,49.9,235.0,49.9,229.0,1.80,20,4145,100,24.9
2025-06-24 14:25:29,418,245,49.9,235.0,49.9,229.0,1.80,20,4145,100,24.9
2025-06-24 14:25:30,418,245,49.9,235.0,49.9,229.0,1.80,20,4145,100,24.9
2025-06-24 14:25:31,553,411,49.9,235.0,49.9,229.0,1.80,27,2427,100,24.9
2025-06-24 14:25:32,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:33,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:34,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:35,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:36,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:37,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
2025-06-24 14:25:38,553,411,49.9,235.0,49.9,229.0,2.30,27,2427,100,24.9
