timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 17:34:50,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:34:51,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:34:52,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:34:53,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:34:54,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:34:55,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:34:56,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:34:57,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:34:58,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:34:59,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:00,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:01,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:02,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:03,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:05,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:06,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:07,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:08,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:09,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:10,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:11,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:12,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:13,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:14,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:15,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:16,417,244,50.0,234.0,50.0,229.0,1.80,21,4071,100,24.9
2025-06-24 17:35:17,522,376,50.0,234.0,50.0,229.0,1.80,26,2653,100,24.9
2025-06-24 17:35:18,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:19,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:20,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:21,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:22,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:23,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:24,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:25,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
2025-06-24 17:35:26,522,376,50.0,233.0,50.0,229.0,2.20,26,2653,100,24.9
