timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 11:58:38,413,239,49.9,231.0,49.9,229.0,1.70,20,4145,100,24.9
2025-06-24 11:58:39,413,239,49.9,231.0,49.9,229.0,1.70,20,4145,100,24.9
2025-06-24 11:58:40,413,239,49.9,231.0,49.9,229.0,1.70,20,4145,100,24.9
2025-06-24 11:58:41,413,239,49.9,231.0,49.9,229.0,1.70,20,4145,100,24.9
2025-06-24 11:58:42,413,239,49.9,231.0,49.9,229.0,1.70,20,4145,100,24.9
2025-06-24 11:58:43,413,239,49.9,231.0,49.9,229.0,1.70,20,4145,100,24.9
2025-06-24 11:58:44,413,239,49.9,231.0,49.9,229.0,1.70,20,4145,100,24.9
2025-06-24 11:58:45,413,239,49.9,231.0,49.9,229.0,1.70,20,4145,100,24.9
2025-06-24 11:58:46,413,239,49.9,231.0,49.9,229.0,1.70,20,4145,100,24.9
2025-06-24 11:58:47,413,239,49.9,231.0,49.9,229.0,1.70,20,4145,100,24.9
2025-06-24 11:58:48,413,239,49.9,231.0,49.9,229.0,1.70,20,4145,100,24.9
2025-06-24 11:58:49,413,239,49.9,231.0,49.9,229.0,1.70,20,4145,100,24.9
2025-06-24 11:58:50,413,239,49.9,231.0,49.9,229.0,1.70,20,4145,100,24.9
2025-06-24 11:58:51,413,239,49.9,231.0,49.9,229.0,1.70,20,4145,100,24.9
2025-06-24 11:58:52,413,239,49.9,231.0,49.9,229.0,1.70,20,4145,100,24.9
2025-06-24 11:58:53,557,416,49.9,231.0,49.9,229.0,1.70,28,2367,100,24.9
2025-06-24 11:58:54,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:58:56,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:58:57,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:58:58,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:58:59,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:00,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:01,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:02,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:03,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:04,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:05,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:06,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:07,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:08,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:09,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:10,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:11,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:12,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:13,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:14,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
2025-06-24 11:59:15,557,416,50.0,231.0,50.0,229.0,2.40,28,2367,100,24.9
