timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 11:55:50,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:55:51,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:55:52,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:55:53,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:55:54,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:55:55,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:55:56,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:55:57,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:55:58,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:55:59,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:56:01,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:56:02,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:56:03,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:56:04,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:56:05,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:56:06,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:56:07,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:56:08,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:56:09,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:56:10,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:56:11,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:56:12,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:56:13,420,248,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:56:14,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:15,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:16,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:17,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:18,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:19,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:20,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:21,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:22,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:23,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:24,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:25,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:26,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:27,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:28,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:29,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:30,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:31,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:33,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:34,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:35,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:36,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:37,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:38,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:39,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:40,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:41,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:42,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
2025-06-24 11:56:43,555,414,49.9,231.0,49.9,229.0,2.40,28,2296,100,24.9
