timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 16:33:09,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:10,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:11,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:12,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:13,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:14,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:15,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:16,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:17,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:18,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:19,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:20,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:21,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:22,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:23,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:24,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:25,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:26,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:27,422,251,50.0,233.0,50.0,229.0,1.80,21,3873,100,24.9
2025-06-24 16:33:28,553,411,50.0,233.0,50.0,229.0,1.80,27,2412,100,24.9
2025-06-24 16:33:29,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:30,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:31,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:33,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:34,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:35,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:36,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:37,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:38,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:39,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:40,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:41,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:42,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:43,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:44,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:45,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:46,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:47,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:48,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:49,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:50,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:51,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:52,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:53,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:54,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:55,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:56,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:57,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:58,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:33:59,553,411,50.0,232.0,50.0,229.0,2.40,27,2412,100,24.9
2025-06-24 16:34:00,520,372,50.0,232.0,50.0,229.0,2.40,26,2610,100,24.9
2025-06-24 16:34:01,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:02,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:03,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:05,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:06,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:07,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:08,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:09,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:10,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:11,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:12,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:13,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:14,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:15,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:16,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:17,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:18,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:19,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:20,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:21,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:22,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:23,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:24,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:25,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:26,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:27,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:28,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:29,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:30,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:31,520,372,50.0,232.0,50.0,229.0,2.20,26,2610,100,24.9
2025-06-24 16:34:32,520,372,50.0,232.0,50.0,229.0,2.20,26,2604,100,24.9
