timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 11:39:55,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:39:56,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:39:57,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:39:58,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:39:59,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:40:00,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:40:01,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:40:02,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:40:03,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:40:04,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:40:05,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:40:06,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:40:07,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:40:08,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:40:10,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:40:11,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:40:12,422,250,49.9,233.0,49.9,229.0,1.80,21,4019,100,24.9
2025-06-24 11:40:13,561,420,49.9,233.0,49.9,229.0,1.80,28,2211,100,24.9
2025-06-24 11:40:14,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:15,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:16,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:17,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:18,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:19,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:20,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:21,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:22,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:23,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:24,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:25,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:26,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:27,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:28,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:29,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:30,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:31,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:32,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:33,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:34,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:35,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:36,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:37,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:38,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:40,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:41,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:42,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:43,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:44,561,420,49.9,233.0,50.0,229.0,2.40,28,2211,100,24.9
2025-06-24 11:40:45,434,267,49.9,233.0,50.0,229.0,2.40,22,3666,100,24.9
2025-06-24 11:40:46,434,267,50.0,233.0,50.0,229.0,1.90,22,3666,100,24.9
2025-06-24 11:40:47,434,267,50.0,233.0,50.0,229.0,1.90,22,3666,100,24.9
2025-06-24 11:40:48,434,267,50.0,233.0,50.0,229.0,1.90,22,3666,100,24.9
2025-06-24 11:40:49,434,267,50.0,233.0,50.0,229.0,1.90,22,3666,100,24.9
2025-06-24 11:40:50,434,267,50.0,233.0,50.0,229.0,1.90,22,3666,100,24.9
2025-06-24 11:40:51,434,267,50.0,233.0,50.0,229.0,1.90,22,3666,100,24.9
2025-06-24 11:40:52,434,267,50.0,233.0,50.0,229.0,1.90,22,3666,100,24.9
