timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 09:09:31,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:32,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:33,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:34,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:35,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:36,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:37,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:38,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:39,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:40,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:41,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:42,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:43,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:44,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:45,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:46,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:47,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:48,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:49,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:50,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:51,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:53,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:54,421,249,49.9,235.0,49.9,229.0,1.80,20,3646,100,24.9
2025-06-24 09:09:55,543,400,49.9,235.0,49.9,229.0,1.80,26,2296,100,24.9
2025-06-24 09:09:56,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:09:57,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:09:58,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:09:59,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:00,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:01,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:02,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:03,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:04,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:05,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:06,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:07,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:08,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:09,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:10,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:11,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:12,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:13,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:14,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:15,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:16,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:17,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:18,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:19,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:20,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:21,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:22,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:23,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:25,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:26,543,400,50.0,235.0,50.0,229.0,2.30,26,2296,100,24.9
2025-06-24 09:10:27,524,378,50.0,235.0,50.0,229.0,2.30,26,2604,100,24.9
2025-06-24 09:10:28,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:29,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:30,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:31,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:32,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:33,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:34,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:35,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:36,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:37,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:38,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:39,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:40,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:41,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:42,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:43,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:44,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:45,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:46,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:47,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:48,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:49,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:50,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:51,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:52,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:53,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:54,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:56,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:57,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:58,524,378,50.0,235.0,50.0,229.0,2.20,26,2604,100,24.9
2025-06-24 09:10:59,524,377,50.0,235.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:00,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:01,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:02,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:03,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:04,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:05,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:06,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:07,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:08,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:09,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:10,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:11,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:12,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:13,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:14,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:15,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:16,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:17,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:18,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:19,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:20,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:21,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:22,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:23,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:24,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:26,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:27,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:28,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:29,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:30,524,377,50.0,236.0,50.0,229.0,2.20,26,2466,100,24.9
2025-06-24 09:11:31,524,378,50.0,236.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:32,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:33,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:34,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:35,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:36,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:37,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:38,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:39,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:40,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:41,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:42,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:43,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:44,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:45,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:46,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:47,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:48,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:49,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:50,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:51,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:52,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:53,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:54,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:55,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:56,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:58,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:11:59,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:12:00,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:12:01,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:12:02,524,378,50.0,235.0,50.0,229.0,2.20,26,2528,100,24.9
2025-06-24 09:12:03,523,377,50.0,235.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:04,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:05,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:06,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:07,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:08,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:09,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:10,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:11,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:12,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:13,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:14,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:15,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:16,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:17,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:18,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:19,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:20,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:21,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:22,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:23,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:24,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:25,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:26,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:27,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:28,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:30,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:31,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:32,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:33,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:34,523,377,50.0,236.0,50.0,229.0,2.20,26,2558,100,24.9
2025-06-24 09:12:35,530,385,50.0,236.0,50.0,229.0,2.20,26,2561,100,24.9
2025-06-24 09:12:36,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:37,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:38,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:39,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:40,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:41,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:42,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:43,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:44,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:45,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:46,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:47,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:48,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:49,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:50,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:51,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:52,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:53,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:54,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:55,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:56,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:57,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:58,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:12:59,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:13:00,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:13:02,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:13:03,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:13:04,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:13:05,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:13:06,530,385,49.9,236.0,49.9,229.0,2.30,26,2561,100,24.9
2025-06-24 09:13:07,526,380,49.9,236.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-24 09:13:08,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:09,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:10,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:11,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:12,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:13,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:14,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:15,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:16,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:17,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:18,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:19,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:20,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:21,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:22,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:23,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:24,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:25,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:26,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:27,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:28,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:29,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:30,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:31,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:32,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:34,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:35,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:36,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:37,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:38,526,380,49.9,236.0,49.9,229.0,2.20,26,2566,100,24.9
2025-06-24 09:13:39,528,382,49.9,236.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:40,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:41,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:42,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:43,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:44,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:45,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:46,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:47,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:48,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:49,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:50,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:51,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:52,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:53,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:54,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:55,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:56,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:57,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:58,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:13:59,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:14:00,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:14:01,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:14:02,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:14:03,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:14:05,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:14:06,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:14:07,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:14:08,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:14:09,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:14:10,528,382,50.0,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-24 09:14:11,529,382,50.0,232.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 09:14:12,529,382,50.0,231.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 09:14:13,529,382,50.0,231.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 09:14:14,529,382,50.0,231.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 09:14:15,529,382,50.0,231.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 09:14:16,529,382,50.0,231.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 09:14:17,529,382,50.0,231.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 09:14:18,529,382,50.0,231.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 09:14:19,529,382,50.0,231.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 09:14:20,529,382,50.0,231.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 09:14:21,529,382,50.0,231.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 09:14:22,529,382,50.0,231.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 09:14:23,529,382,50.0,231.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 09:14:24,529,382,50.0,231.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 09:14:25,529,382,50.0,231.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 09:14:26,529,382,50.0,231.0,49.9,229.0,2.20,26,2542,100,24.9
