timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 09:47:19,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:20,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:21,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:22,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:23,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:25,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:26,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:27,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:28,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:29,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:30,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:31,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:32,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:33,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:34,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:35,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:36,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:37,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:38,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:39,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:40,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:41,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:42,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:43,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:44,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:45,416,243,49.9,233.0,49.9,229.0,1.80,20,4039,100,24.9
2025-06-24 09:47:46,552,410,49.9,233.0,49.9,229.0,1.80,27,2343,100,24.9
2025-06-24 09:47:47,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:47:48,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:47:49,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:47:50,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:47:51,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:47:52,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:47:53,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:47:54,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:47:55,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:47:57,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:47:58,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
2025-06-24 09:47:59,552,410,49.9,231.0,49.9,229.0,2.40,27,2343,100,24.9
