timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 11:27:29,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:30,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:31,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:32,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:33,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:34,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:35,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:36,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:37,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:38,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:39,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:40,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:41,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:42,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:43,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:44,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:45,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:46,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:47,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:48,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:49,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:50,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:51,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:52,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:53,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:54,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:56,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:57,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:58,419,246,50.0,235.0,50.0,229.0,1.80,20,4071,100,24.9
2025-06-24 11:27:59,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:00,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:01,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:02,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
2025-06-24 11:28:03,563,422,50.0,234.0,50.0,229.0,2.40,28,2374,100,24.9
