timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 10:16:01,415,240,49.9,232.0,49.9,229.0,1.70,20,4019,100,24.9
2025-06-24 10:16:02,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:03,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:04,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:05,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:06,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:07,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:08,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:09,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:10,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:11,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:12,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:13,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:14,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:15,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:16,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:17,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:18,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:19,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:20,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:21,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:22,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:23,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:24,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:25,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:27,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:28,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:29,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:30,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:31,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:32,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:33,416,243,49.9,232.0,49.9,229.0,1.70,21,4145,100,24.9
2025-06-24 10:16:34,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:35,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:36,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:37,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:38,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:39,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:40,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:41,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:42,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:43,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:44,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:45,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:46,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:47,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:48,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:49,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:50,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:51,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:52,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:53,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:54,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:55,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:56,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:57,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:16:59,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:17:00,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:17:01,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:17:02,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:17:03,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:17:04,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:17:05,548,406,49.9,230.0,49.9,229.0,2.30,27,2385,100,24.9
2025-06-24 10:17:06,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:07,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
2025-06-24 10:17:08,522,375,49.9,229.0,49.9,229.0,2.20,26,2542,100,24.9
