timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 10:48:45,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:48:46,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:48:47,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:48:48,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:48:49,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:48:50,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:48:52,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:48:53,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:48:54,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:48:55,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:48:56,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:48:57,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:48:58,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:48:59,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:49:00,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:49:01,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:49:02,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:49:03,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:49:04,419,246,49.9,233.0,49.9,229.0,1.80,21,3945,100,24.9
2025-06-24 10:49:05,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:06,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:07,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:08,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:09,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:10,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:11,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:12,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:13,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:14,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:15,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:16,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:17,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:18,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:19,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:20,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:21,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:23,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:24,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:25,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:26,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:27,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:28,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:29,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:30,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:31,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:32,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:33,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:34,562,421,50.0,231.0,50.0,229.0,2.40,28,2326,100,24.9
2025-06-24 10:49:35,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:36,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:37,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:38,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:39,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:40,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:41,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:42,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:43,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:44,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:45,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:46,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:47,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:48,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:49,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:50,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:51,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:52,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:53,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:55,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:56,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:57,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:58,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:49:59,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:50:00,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:50:01,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:50:02,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:50:03,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:50:04,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:50:05,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:50:06,526,380,50.0,231.0,50.0,229.0,2.20,26,2590,100,24.9
2025-06-24 10:50:07,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:08,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:09,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:10,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:11,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:12,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:13,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:14,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:15,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:16,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:17,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:18,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:19,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:20,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:21,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:22,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:23,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:24,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:25,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:27,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:28,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:29,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:30,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:31,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:32,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:33,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:34,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:35,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:36,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:37,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:38,527,381,50.0,231.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 10:50:39,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:40,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
2025-06-24 10:50:41,523,377,50.0,231.0,50.0,229.0,2.20,26,2495,100,24.9
