timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 09:25:58,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:25:59,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:00,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:01,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:02,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:03,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:04,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:05,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:06,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:07,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:08,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:09,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:11,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:12,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:13,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:14,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:15,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:16,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:17,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:18,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:19,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:20,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:21,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:22,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:23,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:24,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:25,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:26,417,244,50.0,234.0,50.0,229.0,1.80,20,3760,100,24.9
2025-06-24 09:26:27,417,244,50.0,234.0,50.0,229.0,1.80,26,2547,100,24.9
2025-06-24 09:26:28,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:29,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:30,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:31,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:32,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:33,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:34,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:35,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:36,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:37,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:38,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:39,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:40,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:42,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:43,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:44,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:45,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:46,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:47,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:48,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:49,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:50,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:51,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:52,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:53,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:54,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:55,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:56,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:57,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:58,542,398,50.0,234.0,50.0,229.0,2.30,26,2547,100,24.9
2025-06-24 09:26:59,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:00,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:01,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:02,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:03,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:04,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:05,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:06,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:07,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:08,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:09,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:10,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:11,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:13,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:14,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:15,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:16,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:17,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:18,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:19,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:20,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:21,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:22,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:23,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:24,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:25,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:26,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:27,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:28,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:29,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:30,542,398,50.0,234.0,50.0,229.0,2.30,26,2566,100,24.9
2025-06-24 09:27:31,542,398,50.0,234.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:32,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:33,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:34,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:35,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:36,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:37,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:38,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:39,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:40,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:41,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:42,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:43,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:45,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:46,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:47,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:48,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:49,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:50,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:51,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:52,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:53,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:54,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:55,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:56,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:57,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:58,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:27:59,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:28:00,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
2025-06-24 09:28:01,542,399,50.0,233.0,50.0,229.0,2.30,26,2514,100,24.9
