timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:58:59,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:00,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:01,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:02,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:03,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:04,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:05,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:06,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:07,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:08,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:09,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:10,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:11,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:12,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:13,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:14,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:15,419,247,50.0,235.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-24 08:59:16,547,404,50.0,235.0,50.0,229.0,1.80,27,2431,100,24.9
2025-06-24 08:59:17,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:18,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:19,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:20,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:21,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:22,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:23,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:24,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:25,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:26,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:27,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:29,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:30,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:31,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
2025-06-24 08:59:32,547,404,50.0,233.0,49.9,229.0,2.30,27,2431,100,24.9
