timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 11:22:18,502,351,49.9,232.0,49.9,229.0,2.10,25,2739,100,24.9
2025-06-13 11:22:19,502,351,49.9,232.0,49.9,229.0,2.10,25,2739,100,24.9
2025-06-13 11:22:20,502,351,49.9,232.0,49.9,229.0,2.10,25,2739,100,24.9
2025-06-13 11:22:21,502,351,49.9,232.0,49.9,229.0,2.10,25,2739,100,24.9
2025-06-13 11:22:22,502,351,49.9,232.0,49.9,229.0,2.10,25,2739,100,24.9
2025-06-13 11:22:23,502,351,49.9,232.0,49.9,229.0,2.10,25,2739,100,24.9
2025-06-13 11:22:24,502,351,49.9,232.0,49.9,229.0,2.10,25,2739,100,24.9
2025-06-13 11:22:25,502,351,49.9,232.0,49.9,229.0,2.10,25,2739,100,24.9
2025-06-13 11:22:26,502,351,49.9,232.0,49.9,229.0,2.10,25,2739,100,24.9
2025-06-13 11:22:28,502,351,49.9,232.0,49.9,229.0,2.10,25,2739,100,24.9
2025-06-13 11:22:29,502,351,49.9,232.0,49.9,229.0,2.10,25,2739,100,24.9
2025-06-13 11:22:30,502,351,49.9,232.0,49.9,229.0,2.10,25,2739,100,24.9
2025-06-13 11:22:31,502,351,49.9,232.0,49.9,229.0,2.10,25,2739,100,24.9
2025-06-13 11:22:32,502,351,49.9,232.0,49.9,229.0,2.10,25,2739,100,24.9
2025-06-13 11:22:33,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:34,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:35,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:36,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:37,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:38,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:39,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:40,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:41,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:42,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:43,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:44,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:45,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:46,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:47,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:48,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:49,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:50,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:51,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:52,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:53,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:54,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:55,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:56,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:57,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:22:59,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:23:00,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:23:01,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:23:02,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:23:03,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:23:04,496,343,49.9,231.0,49.9,229.0,2.10,26,2804,100,24.9
2025-06-13 11:23:05,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:06,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:07,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:08,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:09,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:10,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:11,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:12,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:13,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:14,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:15,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:16,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:17,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:18,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:19,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:20,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:21,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:22,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:23,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:24,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:25,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:26,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:27,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:28,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:29,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:31,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:32,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:33,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:34,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:35,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:36,532,386,50.0,232.0,49.9,229.0,2.30,27,2571,100,24.9
2025-06-13 11:23:37,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:38,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:39,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:40,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:41,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:42,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:43,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:44,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:45,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:46,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:47,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:48,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:49,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:50,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:51,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
2025-06-13 11:23:52,530,385,49.9,232.0,49.9,229.0,2.30,27,2561,100,24.9
