timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 10:30:04,422,249,50.0,232.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-13 10:30:05,422,249,50.0,232.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-13 10:30:06,422,249,50.0,232.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-13 10:30:07,422,249,50.0,232.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-13 10:30:09,422,249,50.0,232.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-13 10:30:10,422,249,50.0,232.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-13 10:30:11,422,249,50.0,232.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-13 10:30:12,422,249,50.0,232.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-13 10:30:13,422,249,50.0,232.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-13 10:30:14,422,249,50.0,232.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-13 10:30:15,422,249,50.0,232.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-13 10:30:16,422,249,50.0,232.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-13 10:30:17,422,249,50.0,232.0,50.0,229.0,1.80,21,4093,100,24.9
2025-06-13 10:30:18,549,406,50.0,232.0,50.0,229.0,1.80,28,2374,100,24.9
2025-06-13 10:30:19,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:20,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:21,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:22,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:23,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:24,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:25,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:26,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:27,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:28,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:29,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:30,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:31,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:32,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:33,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:34,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:35,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:36,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:37,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:38,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:39,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:41,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:42,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:43,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:44,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:45,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:46,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:47,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:48,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:49,549,406,50.0,232.0,50.0,229.0,2.30,28,2374,100,24.9
2025-06-13 10:30:50,523,376,50.0,232.0,50.0,229.0,2.30,26,2585,100,24.9
2025-06-13 10:30:51,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:30:52,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:30:53,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:30:54,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:30:55,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:30:56,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:30:57,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:30:58,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:30:59,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:00,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:01,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:02,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:03,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:04,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:05,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:06,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:07,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:08,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:09,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:10,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:11,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:13,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:14,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:15,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:16,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:17,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
2025-06-13 10:31:18,523,376,50.0,232.0,49.9,229.0,2.20,26,2585,100,24.9
