timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 11:06:09,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:10,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:11,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:12,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:13,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:14,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:15,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:16,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:17,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:18,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:19,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:20,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:21,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:22,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:23,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:24,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:25,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:26,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:27,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:28,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:29,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:30,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:31,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:33,419,245,50.0,234.0,49.9,229.0,1.80,20,4019,100,24.9
2025-06-13 11:06:34,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:35,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:36,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:37,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:38,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:39,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:40,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:41,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:42,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:43,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:44,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:45,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:46,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:47,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:48,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:49,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:50,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:51,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:52,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:53,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:54,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:55,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:56,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:57,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:58,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:06:59,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:07:00,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:07:01,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:07:02,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:07:03,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:07:05,523,375,50.0,233.0,50.0,229.0,2.20,26,2518,100,24.9
2025-06-13 11:07:06,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:07,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:08,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:09,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:10,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:11,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:12,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:13,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
2025-06-13 11:07:14,528,381,50.0,233.0,50.0,229.0,2.20,26,2542,100,24.9
