timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 10:52:07,513,363,50.0,232.0,50.0,229.0,2.20,25,1969,100,24.9
2025-06-13 10:52:08,513,363,50.0,232.0,50.0,229.0,2.20,25,1969,100,24.9
2025-06-13 10:52:09,421,249,50.0,232.0,50.0,229.0,2.20,21,3999,100,24.9
2025-06-13 10:52:10,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:11,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:12,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:13,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:14,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:15,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:16,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:17,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:18,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:19,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:20,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:21,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:22,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:23,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:24,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:25,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:26,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:28,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:29,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:30,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:31,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:32,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:33,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:34,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:35,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:36,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:37,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:38,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:39,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:40,421,249,50.0,233.0,50.0,229.0,1.80,21,3999,100,24.9
2025-06-13 10:52:41,530,384,50.0,233.0,50.0,229.0,1.80,26,2499,100,24.9
2025-06-13 10:52:42,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:43,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:44,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:45,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:46,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:47,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:48,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:49,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:50,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:51,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:52,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:53,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:54,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
2025-06-13 10:52:55,530,384,50.0,231.0,50.0,229.0,2.20,26,2499,100,24.9
