timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 10:35:27,426,256,49.9,234.0,49.9,229.0,1.80,21,3666,100,24.9
2025-06-13 10:35:28,426,256,49.9,234.0,49.9,229.0,1.80,21,3666,100,24.9
2025-06-13 10:35:29,426,256,49.9,234.0,49.9,229.0,1.80,21,3666,100,24.9
2025-06-13 10:35:30,426,256,49.9,234.0,49.9,229.0,1.80,21,3666,100,24.9
2025-06-13 10:35:31,426,256,49.9,234.0,49.9,229.0,1.80,21,3666,100,24.9
2025-06-13 10:35:32,426,256,49.9,234.0,49.9,229.0,1.80,21,3666,100,24.9
2025-06-13 10:35:33,426,256,49.9,234.0,49.9,229.0,1.80,21,3666,100,24.9
2025-06-13 10:35:34,426,256,49.9,234.0,49.9,229.0,1.80,21,3666,100,24.9
2025-06-13 10:35:35,426,256,49.9,234.0,49.9,229.0,1.80,21,3666,100,24.9
2025-06-13 10:35:36,426,256,49.9,234.0,49.9,229.0,1.80,21,3666,100,24.9
2025-06-13 10:35:37,426,256,49.9,234.0,49.9,229.0,1.80,21,3666,100,24.9
2025-06-13 10:35:38,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:39,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:40,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:41,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:42,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:43,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:44,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:45,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:46,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:47,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:49,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:50,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:51,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:52,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:53,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:54,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:55,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:56,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:57,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:58,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:35:59,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:36:00,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:36:01,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:36:02,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:36:03,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:36:04,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:36:05,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:36:06,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:36:07,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:36:08,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:36:09,419,247,49.9,234.0,49.9,229.0,1.80,20,3799,100,24.9
2025-06-13 10:36:10,527,380,49.9,234.0,49.9,229.0,1.80,26,2518,100,24.9
2025-06-13 10:36:11,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:12,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:13,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:14,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:15,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:16,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:17,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:18,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:20,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:21,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:22,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:23,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:24,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:25,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:26,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:27,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:28,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:29,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:30,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:31,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:32,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:33,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:34,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:35,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:36,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:37,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:38,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:39,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:40,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:41,527,380,49.9,234.0,49.9,229.0,2.30,26,2518,100,24.9
2025-06-13 10:36:42,529,383,49.9,234.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:43,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:44,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:45,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:46,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:47,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:48,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:49,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:50,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:52,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:53,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:54,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:55,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:56,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:57,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:58,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:36:59,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:37:00,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:37:01,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:37:02,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:37:03,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:37:04,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:37:05,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:37:06,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:37:07,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:37:08,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:37:09,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:37:10,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:37:11,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:37:12,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:37:13,529,383,49.9,233.0,49.9,229.0,2.30,26,2566,100,24.9
2025-06-13 10:37:14,528,382,49.9,233.0,49.9,229.0,2.30,26,2558,100,24.9
2025-06-13 10:37:15,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:16,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:17,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:18,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:19,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:20,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:21,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:22,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:24,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:25,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:26,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:27,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:37:28,528,382,49.9,233.0,49.9,229.0,2.20,26,2558,100,24.9
