timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:13:41,422,250,50.0,231.0,50.0,229.0,1.80,21,4019,100,24.9
2025-06-13 12:13:42,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:44,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:45,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:46,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:47,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:48,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:49,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:50,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:51,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:52,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:53,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:54,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:55,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:56,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:57,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:58,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:13:59,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:14:00,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:14:01,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:14:02,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:14:03,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:14:04,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:14:05,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:14:06,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:14:07,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:14:08,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:14:09,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:14:10,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:14:12,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:14:13,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:14:14,416,242,50.0,231.0,50.0,229.0,1.80,20,4093,100,24.9
2025-06-13 12:14:15,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:16,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:17,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:18,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:19,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:20,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:21,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
2025-06-13 12:14:22,524,377,50.0,234.0,50.0,229.0,2.20,26,2566,100,24.9
