timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 12:09:21,498,346,50.0,233.0,50.0,229.0,2.10,25,2846,100,24.9
2025-06-13 12:09:22,498,346,50.0,233.0,50.0,229.0,2.10,25,2846,100,24.9
2025-06-13 12:09:23,498,346,50.0,233.0,50.0,229.0,2.10,25,2846,100,24.9
2025-06-13 12:09:24,498,346,50.0,233.0,50.0,229.0,2.10,25,2846,100,24.9
2025-06-13 12:09:25,498,346,50.0,233.0,50.0,229.0,2.10,25,2846,100,24.9
2025-06-13 12:09:26,419,246,50.0,233.0,50.0,229.0,2.10,21,3965,100,24.9
2025-06-13 12:09:27,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:28,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:29,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:30,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:31,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:32,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:33,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:34,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:35,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:36,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:37,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:38,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:39,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:40,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:41,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:42,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:43,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
2025-06-13 12:09:44,419,246,50.0,233.0,50.0,229.0,1.80,21,3965,100,24.9
