timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-13 10:42:31,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:32,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:33,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:34,529,382,49.9,232.0,49.9,229.0,2.20,26,2558,100,24.9
2025-06-13 10:42:35,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:36,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:37,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:38,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:39,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:40,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:41,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:42,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:43,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:44,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:45,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:46,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:47,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:48,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:49,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:50,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
2025-06-13 10:42:51,427,258,49.9,233.0,49.9,229.0,1.80,21,3799,100,24.9
